Abstract,GreenV
hotmix asphalt paving mixture producing given resultant pavement comprising aggregate composition including weight hard angular noncarbonate crushed igneous rock size minus said selected group consisting rhyolite porphyry granite diabase basalt washed processed rounded silica sand wherein distribution passing range us standard sieve recycled rap less b performancegraded virgin bituminous binder initial temperature f thereby produce quantity whereby skidresistant rutresistant permanent black appearance,1
hybrid modified bitumen composition comprising petroleum vacuum residue b crumb rubber synthetic range c dual functional agent nitrogen containing hetero ring annulated reactive aromatic hydrocarbons high melting point functionalized polymer,1
method producing rubber powder modified asphalt continuous process using twinscrew extruder characterised batched cylinder temperature ranging screws corotating counterrotating preferred,1
pavement composition comprising bituminous conglomerate graphene aragonite,1
novel ultraviolet aging resistant highviscosity asphalt characterized comprising following raw materials terpene resin waste rubber powder polyphosphoric acid rock matrix hindered amine light stabilizer cosolvent wherein respectively account mass,1
emulsification method bitumen regenerant characterised comprise following steps step mixed deg c hot water incubated standby highpressure cold mixture convey toward expansion tube respectively expanded rapidly running emulsifying agent added gained strong stirring carried well circulating pump sucks holding vessel carries circulation stir mixing thing bubblefree isolate freeze stop breakdown emulsion insulations,1
crumb rubber modified bitumen composition comprising asphalt b c pet derivatives bifunctional reactive compounds,1
process producing hot mix asphalt recycled asphaltcontaining roofing shingles binder aggregate said comprising steps grinding powder least mass ground pass mesh sieve b heating degrees celsius c blending heated wherein unheated immediately prior step included continues substantially melted blended mixing blend produce,1
method recycling asphalt shingles incorporating recycled composite material suitable use paving wherein comprise said comprising steps grinding particles least ground smaller μm b heating binder c occurs container initially contains neither aggregate mixing heated sufficient time agitation produce single phase resulting mixture completely blended one another present step adding particle size concentration e,1
method installing dual layer pavement preservation system comprising steps preparing receive asphalt surface applying hot polymer modified rubber binder inch aggregate precoated percent cement rolling material allowing combined cure removing loose rubberized,1
modified bitumen comprising polymeric matrix dispersed therein b properties newtonian liquid containing mixture first oil pitch particles soot saturated oils content least wet weight second aromatic resins characterized vacuum residue resulting cracking combustion crude vacuumdistillation several fractions bottom fraction forms,1
modified asphalt composition comprising wt % polymer modifier ester bottoms wherein byproduct methyl refining,1
kind static spinning haze composite fibre filter disc characterised including stack gradually first micron layer nanometer second layer；the macromolecular made electrostatic raw material staggered form fiber membrane porous structure；first passed structure again； cellulose acetate cellulosic polymer butyrate propionate ethyl tie least one element methylcellulose carboxymethyl hydroxyethyl nitrocellulose； fibroin albumen fibrinogen zeins soybean protein isolate wheat gluten cream albumin gelatin chitosan glucan hyaluronic acid sodium alginate polyoses pectin xanthan gum carragheen carboxylic base cellulose； diameter ~ nm µm；and less equal,1
water dispersible fiber sheet comprising first regenerated cellulose second adapted provide strength soluble binder,1
cartridge applying electromagnetic field emf least one toxin wound skin person animal comprising power supply controller coupled providing voltage array electrodes configured transmit,1
laminose structure cloth biolysis fiber including upper layer lower fabric middle activated carbon mixed glue sprayed surface thus blended form threelayer b product characterized environmental protection quick decomposition available manufacturing outerwear caps respirators gloves shoes insoles tablecloth underwear brassieres filter material protective garments socks,1
gas filter comprising sheet least one polymer material capable actinu plasticizer ratio ranging apertures flow therethrough crease form pleat within wherein tensile modulus range cipa measured accordance astm e method determining,1
respirator mask comprising filter material piece made airpermeable least one securing band wherein comprises layer nonwoven fabric designed secure head plastic,1
composite filter material permeable air configured use face mask human subject wherein said  comprises skincompatible inner surface filtering andor capturing aerosols adhesive immobilized outer reversable attachment textile,1
airfiltering face mask device configured fit least human user's nose mouth comprising first outer side wort user away airpermeable nylon polyester fabric second inner worn disposed parallel next form twolayer structure bilateral symmetry opposite sides left right axis wherein extreme end furthest alignment facial one pleat perpendicular extending configures partially unfold application external force hollow binding tunnel thereby providing continuous elastic loop configurable section passes said thus attached ears head neck,1
face mask use wearer mouth nose comprising body configured cover least wearer's inner side facing towards b fastener hold place including portion engages wherein comprises airpermeable outer layer located graphene disposed said plurality discrete singlelayer fewlayer sheets selected pristine oxide reduced fluoride chloride bromide iodide hydrogenated nitrogenated doped chemically functionalized combination thereof connects,1
filter medium removal contaminants wastewater comprising nut shell particle metal hydrooxide nanoparticle bonded surface thereof,1
method fracturing subterranean formation comprising preparing wellsite mixer fly without residence time hydration tank aqueous fluid medium electrolyte heteropolysaccharide selected group consisting gellan gum derivatives diutan rhamsan polysaccharide mixtures thereof hydrating prepared prior injecting hydrated wellbore penetrating pressure sufficient fracture wherein injection wellbore—the level least determined percent ratio viscosity minute relative minutes subsequently,1
fluid formulated low thermal conductivity comprising mixture one salts selected group consisting inorganic salt organic mixtures thereof aprotic polar solvents protic wherein comprise ratio concentration range order lower added amounts sufficient maintain density lbgal substantially anhydrous,1
graftmodified temperaturesensitive thickening polymer characterized structural formula follows wherein n … natural numbers less equal,1
hydroscopicity expands loss circulation material characterised proportioning raw materials described presses following percent mass calculating water uptake expansion crosslinking agent inert,1
kind pressure break insitu crosslinked biobased frozen glue profile control characterised biopolymercontaining zymotic fluid coordination crosslinking agent formed wherein usage amount described gross mass concentration biopolymer,1
novel environmentfriendly fracturing temporary plugging agent characterized comprises following raw materials parts weight cellulose allyl alcohol ammonium carbonate sodium silicate humic acid aluminum ferric sulfate deionized water,1
kind lowtemperature activation agent low temperature fracture fluid characterised component includes polyaminated close object small molecule organic amine water,1
kind oilgas field fracturing special chelant characterised that：described chelating agent following mass percents material component constituted： preparation method is：by sodium pyrophosphate ethylene diamine tetra methylene phosphonic acid glutamic n diacelates diethyl support pentaacetic edta ethoxy ethamine triacetic diethylene triamine pentamethylene nitrilotriacetic dodecyl dimethyl benzyl ammonium chloride inserted container sufficiently mixed uniform finished product made jointly water,1
allyl galactosidebased organoboron crosslinker structure shown formula wherein iswherein x represents connecting site n wavy line alpha beta conformations,1
oilwater mixture dissolving temporary plugging agent characterized comprising following components parts weight plant starch etherified coumarone resin hydrocarbon petroleum sulfonated phenolic additive benzoic acid graft copolymer acrylamideacrylate acrylic balance water,1
gel foam temporary plugging shunting fracturing method ultralow permeability reservoir characterized comprising following steps comprises opening sleeve valve slowly injecting active water base fluid low speed squareminute plug seam end particles block pore throats bands diversion liquid squaremin filling zones among gaps buffering pressure step five sequentially pad sand carrying displacing large displacement six closing well minutes performing blowout prevention drainage determining content chloride ions tested discharged basically stable three consecutive days namely qualified,1
acid fracturing process method forming differential etching characterized comprises following steps includes injecting fluid stratum oilgas well shaft form artificial cracks wherein injection time amount ； secondly carrying liquid adding oilsoluble resin particles using dosage thirdly horizontal migration distance sent preset position displacement pump reduced reduce crack width nonuniformly distributed surface reacts rocks without attached solution injected min fifthly acidrock reaction completed forms nonuniform corrosion state characteristic cannot completely closed formation pressure channel beneficial flow formed sixthly construction finished slowly degrading rock along increase returning ground oil gas production synthesized petroleum hydrocarbon diameter dozens microns hundreds density dissolution rate hydrochloric organic within hours less crude kerosene,1
method comprising providing fracturing fluid aqueous plurality proppant particulates partially oxidized aminefunctionalized polysaccharide glycosidic bonds retained parent partial oxidation comprises oxidative opening monosaccharide unit wherein amine moiety located site introducing subterranean formation hydraulic pressure sufficient create extend one fractures therein least portion become localized releasing embedment face grain size following release,1
kind guanidine gum fracturing fluid superhigh temperature reservoir characterized comprising following group per fluids point：the modification glue thickening agent potassium chloride fungicide clay stabilizer foaming cleanup additive ph adjusting crosslinking gel breaker surplus water； wherein ingredient modified carboxymethyl structural formula follows： r h natural number；n number,1
method treating subterranean formation comprising combining aqueous fluid biomaterial enzyme deactivator form treatment introducing wherein degrades oxygencontaining arene capable inhibiting degrading,1
preparation method sulfonated humic acid fracturing fluid characterized comprising following steps heating sodium hydroxide solution ℃ completely dissolving adding sulfite continuously stirring dropwise hydrochloric brown black pasty precipitates generated purifying slurry obtain deionized water zirconium oxychloride ammonium chloride ethylene glycol lactic potassium ph value reaches neutrality colorless transparent organic crosslinking agent preparing carboxymethyl guar gum standing swelling uniformly adjusting mixed using dilute,1
supramolecule biological polymer fracturing liquid characterized mixed formed following material surplus water described fermentation xanthan gum makes step wgum fish meal soybean cake powder obtain basematerial according mass ratio ph value regulates adding natural fats oils defoamer accounts quality sneak bird rape xanthomonas campestris carry aerobic submerged polysaccharide content obtains broth wherein add calcium salt mix several times making maintain naoh stirs forms composite precipitation thing collect dewatered broken block dissolved ethanol solution ± regulating hcl stirring filtration centrifugal throw regulate neutral ℃ dry pulverizing cross mesh sieves one guanidine glue carboxymethyl cellulose mixture mixing sterilant obtaining palmityl trimethyl ammonium chloride cetyltrimethylammonium bromide gel breaker persulphate sodium persulfate,1
method enhancing productivity subterranean formation penetrated well comprising pumping completion drilling operation fluid water divalent cations excess ppm b crosslinkable viscosifying polymer c metallic crosslinking agent polymeric stabilizer greater bonding affinity,1
weighted fracture fluid characterized density range formed preparation raw material following weight part proportioning gcm system weighting agent vegetable jelly viscosifying cleanup additive sterilant ph value conditioning linking gel breaker water,1
low temperature fracturing liquid characterized hybridize semen trigonellae rubber powder linking agent thickening material boric acid ester described mixture following composition weight part clear water parts hybridization crude oil demulsifier cleanup additive pore forming sterilant clay stabilizer superoxide reductive,1
fluid treating subterranean formation penetrated wellbore said comprising chitosan polymer titanate increased viscosity compared containing without wherein contains substantially weight ratio least unoxidized oxidized unmodified mixtures thereof,1
crosslinking agent fracturing flowback fluid repeating characterized following chemical structure 。,1
clean environmentfriendly hightemperatureresistant nano fracturing fluid characterized comprising following components parts weight guanidine gum modified lignosulfonate organic boron crosslinking agent part material clay stabilizer cleanup additive gel breaker phase change filler water,1
watersoluble polymer solution degradation agent characterised following mass percent material forms ferrous compound ascorbic acid remaining water,1
noncrosslinked fracturing fluid thickener comprises following components based total mass,1
method using aqueousbased treatment fluid comprising introducing wellbore wherein penetrates subterranean formation comprises base water b additive biopolymer matrix polymer functional group containing nitrogen,1
method servicing wellbore subterranean formation comprising placing fluid andor wherein comprises viscosifying polymeric material breaking agent inorganic peroxide divalent metal mii characterized general formula break rate controlling additive soluble salt precipitating surface solution combinations thereof allowing flowing back least portion broken,1
preparation method compound gel breaker characterised concrete process get tortoise shell put hydrogen peroxide immersion massfraction carry heated deg c heating stopped insulation functional quality mark phosphoric acid solution adjustment ph naturally cooling room temperature filter collection processed carries natural drying days crusher fragmentation collect count weight parts abovementioned fragmentations part order wood chip peptones portions sucrose potassium primary phosphate dipotassium stir evenly mixture positioned ultraviolet lamp disinfection obtains nutrious fermented thing gained fermentor tank addon volume adds �� chitin amount trichoderma liquid cfuml stirs design inner air humidity flow fermentation ends product simultaneously whizzer centrifugation supernatant liquor pulverizer pulverize cross mesh standard sieves particle mixed base mass ratio nano titanium oxide melon glue mix stirring filtrate container add sodium laurylsulfonate colloid wherein isopyknic ethyl acetate leaving standstill airdry obtain,1
ternary composite temporary plugging agent killing well characterized comprising soluble nanometer particle supermolecule expansion body lowdensity fluid wherein content first second substances prepared dissolving kg dispersant sodium chloride xanthan gum calcium dihydrate sulfite molybdate obtained mixture formation water gel copolymerization crosslinking acrylic acid acrylamide wt% polyacrylamide aqueous solution molecular weight ten thousand,1
acid fracturing method solution reservoir comprising perforating step performing operation form perforations target forming artificial fractures perform basis perforation layer communicate oil gas bodies well bore area wherein fracture plurality operations carried least one subsequent extend lower height downwards relative previous,1
preparation method slowcrosslinking hostguest inclusion gel deep profile control flooding agent characterized comprising following steps respectively dispersing betaine type amphiphilic polymer β cyclodextrin salt solution performing form tackifying system adding crosslinking host guest uniformly mixing obtain slow,1
callable biogum fracturing fluid biology characterized raw material preparation following mass fractionbecome modification wei lan glue bactericide clay stabilizer breakdown emulsion cleanup additive gelation time adjustment agent water surplus,1
kind high capability antisalt complexity water quality dry powder crosslinked fracturing fluid system characterized group including following mass fraction point propane sulfonic cationic monomer acrylic acid stabilizer surplus acrylamide,1
method increasing flow production fluids subterranean formation removing polysaccharidecontaining filter cake formed operations found within surrounds completed well bore comprising steps allowing reducing expected rates formulating enzyme treatment blending together aqueous fluid enzymes pumping desired location degrade whereby removed surface,1
method converting cell phone electronic device longer suitable placement andor reception calls feature used said wherein comprises reprogramming remove features place receive,1
touchscreen mobile phone protective sleeve communicates characterized comprising body sheathed described arranged manmachine interaction generate touch pad control signal electrically connected generates transferred communication module wherein wireless comprises interface circuit connecting realized usb,1
system reselling electronic devices compliance second hand dealer laws comprising apparatus fingerprint reader identification exterior imaging component processor inspection area within electrical connector capable connection device positioned network server database connected wherein configured validate recycler process reseller photograph image acquire collect transfer data information transmit analyze view law jurisdiction location determine procedure comply,1
disposable radio communication device comprising body defining enclosed chamber substantially spherical configuration allowing said roll bounce wherein rugged enough withstand impacts crushing forces weighted power source mounted least one dry cell battery processor onoff switch accessible outside powered transceiver antenna extending disposed receiving signal remote unit transmitting sound speaker broadcast face portion coextensive surface plurality microphones adapted receive via transmits inputting thence message input received transmittal whereby provides indication orientation sensor providing direction generated person trapped rubble pile collapsed building,1
park event scheduling system comprising computer responsive patron requests visit certain assigning requesting time access request confirming scheduled admission reader reading identification attempting entry module connected transmitting including read processing receiving confirmation granting identified response thereto wireless communications within confines patrons may communicate,1
portable telecommunication instrument comprising structural frame member least one electrical circuit components interconnected provide said another mounted disposable cover substantially enclosing use providing preaddressed return mail shipping container,1
wireless telephone system communicating remote terminals public switched network comprising plurality mobile keyless instruments least one central station communication interface including voice generator providing cues individual speech recognition unit receiving spoken number signals converting program dialup actuating attain control driving accordance stored cue provide attaining programming instrument convert operation memory storing directed programs,1
disposable wireless telephone capable use telephonic communication user predetermined limited period rendered incapable discarded comprising means within transmitting receiving communications enablingdisabling enabling rendering upon expiration including setting duration prior delivery selective operating selected durations disabling responsive sum reaches tamper deterrent precluding access alteration set preclude resetting subsequent beyond,1
method assigning directory numbers telecommunications instruments comprising steps maintaining pool available extracting number assignment certain instrument predetermined period use authorizing operation bidirectional mode utilizing assigned monitoring expiration responsive returning subsequent another recyclable restricting unidirectional outgoing call following return,1
disposable wireless telephone capable use telephonic communication user limited period rendered incapable discarded comprising means within transmitting receiving communications including call destination selector selecting selected different rate destinations enablingdisabling enabling rendering upon expiration selective operating durations disabling responsive sum reaches setting predetermined maximum duration prior delivery tamper deterrent precluding access alteration set preclude resetting subsequent beyond code determined vary accordance enable,1
apparatus activating acquired telecommunications instrument comprising first means communicating extract activation information reading customer billing data acquisition use second read entity obtain authorization communications service provider directory number assignment initiate assigned communicated storage,1
method dealing personal security threat comprising steps packaging cellular phone circuitry together high voltage selfdefense shocking apparatus connecting shared power source launching electrodes towards adversary delivering shock via launched placing emergency assistance call,1
spare mobile phone comprising casing circuit board installed least one antenna module transmitting receiving wireless signals cellular communication system telecom signal processing performing operation corresponding transmitted received perform radio service within coverage subscriber identity sim card connecting electrically coupled installing keys predetermined position battery default commercial specification microprocessor responsible among modules wherein comprised top bottom engaged transparent window corresponsive used checking situation,1
throaway mobile telephone caller used timebattery life phone becomes discareded,1
programmatically record imei number android samsung devicehandset required refurbished,1
multilayered article comprising substrate formed thermal compression bonding machine direction transverse including polymeric material hydropulping process composite reclaimed polymer lightweight filler optionally organic inorganic combinations thereof b second layer bonded surface c wherein one measurable mechanical properties corresponding selected group consisting flexural modulus impact strength tensile elongation coefficient expansion highly isotropic within,1
composite building material comprising carpet waste weight fire retardant colorant inorganic filler fiberglass addition binding agent intimate association selected group consisting methylenedipheyldiisocyanate mdi urea formaldehyde uf melamine muf phenol pf wherein comprises external surface least one feature molded patterned embossed hotstamped layer,1
method manufacturing bulked continuous carpet filament comprising providing polymer melt chamber separating least eight streams partially exposed interior surface area pressure within millibars recombining single stream forming,1
system manufacturing bulked continuous carpet filament comprising multiscrew extruder first satellite screw mounted rotate central axis second pressure regulation configured maintain within extruders millibars color sensor disposed downstream colorant injection site upstream spinning machine receive polymer melt form wherein use derived mixture plurality flakes received one concentrates via six percent ten colored recycled polyethylene terephthalate pet volume mass remainder substantially clear add comprises zero three weight maintaining pass portion passes passing,1
method manufacturing recycled prepreg material dw strip form composed fibre sections embedded resin matrix said comprising following steps supplying input charge flat scraps starting continuous fibres tack recording overall area fragmenting means cutting obtain cut fragments predetermined size backing sw protective pw fed controlled feeding speed distributing random manner adjusted depending recorded incoming substantially homogeneous layer distributed nearisotropic respect surface arranging compacting constant weight thickness,1
method manufacturing colored bulked continuous carpet filament polymer melt comprising polyethylene terephthalate pet using liquid colorant providing static mixing assembly least twenty mixers metering system first color inject step passing substantially thoroughly mix forming based,1
railroad tie made melt processing thermoplastic composition consisting essentially resin b calcium sulfate comprising present level percent weight based total wherein substantially trapezoidshape top bottom broader,1
method forming solid composite product comprising curing mixture mold form weight particles materials fiberglass wherein fibers average fiber length mm inch resin silica aggregate rock varying sizes withstands compressive stress least mpa psi strain less,1
method manufacturing pet nurdles said comprising providing multiscrew extruder multirotating screw section comprises first satellite mounted rotate central axis second pressure regulation system adapted maintain within extruders millibars using reduce maintaining passing melt recycled portion passes step pelletizing polymer plurality characterized cooling bath form strands configured temperature degrees celsius least partially harden forming,1
planar modular plastic structural composite comprising least one pair grooved side integrally molded tongueforming positioned parallel opposing defining therebetween width length dimension wherein said two ten times size height thickness perpendicular plane formed cocontinuous immiscible polymer blend consisting essentially highdensity polyolefin thermoplastic polymercoated fiber material embedded therein defines groove top surface bottom dimensioned possess tongueshaped member interlockingly engage dimensions defined directly contact corresponding plurality composites may assembled distribute load received assembly among members,1
process forming multilayered shaped article comprising heating first component temperature tg + said least one polyester comprises diacid residues mole percent based total terephthalic acid b diol mote wherein inherent viscosity dlg second transamidized homogeneous blend polyamide diamine mxylylenediame adipic selected nylon c polymer compositions separate layers recovering scrap components e grinding produce regrind f optionally drying g combining combination thereof steps step difference refractive index risecond  rifirst transmittance haze less,1
method producing fibrereinforced component semifinished product wherein fibres saturated monomer comprising adding flake andor individual saturation step following steps carried produce fibrous structure feeding onto conveyor belt b saturating monomercontaining solution viscosity sufficiently low uniformly distributed c distributing sheet passing least one pair rollers apply pressure e cooled solidify monomers,1
method recycling fiberglass reinforced plastics steps comprising grinding plastic materials grinder form ground material mixing constituents create blend molding panel,1
system pelletizing solid refuse fuel srf comprising first crusher primarily crushes plastic waste introduced manually conveyer belt vibration sieve plateconveyer transports crushed discharged hopper stores second disposed secondarily rotational shaft equipped screw fuses filter unit combined removes impurities filtering fused transported impurityfree filtered molding machine molds wherein structure hot wire installed outer surface thereby simultaneously fusing transporting processed cooling water pipe portion becomes gelled encased housing provided hollow protrusions respective fixing holes fixed bolts inserted,1
motor vehicle undercarriage paneling basically areal extension comprising structured regions increase strength andor fastening whereby propylene basic material least one additive influencing density bending elasticity module impact introduced wherein injection molded part ground recycled glass fiberfree polypropylene elastomer well mineral supplement admixed e mpa≦e mpa ρ k,1
cord wherein one plurality bandlike long continuous materials r bunched narrow width twisted twist paper pressed indentations formed surface thereof predetermined interval,1
structural profile members producing household utensils characterised integrally produced materials plastic waste main component polymer high elastic modulus pet polyamide abs etc containing fibreglass,1
method creating material sheet fibers comprising steps feeding layer loose conveyor applying adhesive capable mechanically bonding conveying mold allowing applied expand containing manner cause permeate throughout harden desired thickness,1
device recycling mixture polymethylmethacrylate pmma andor acrylonitrilebutadienestyrene abs crosslinked comprising means feeding said pressure first filtration station second third positioned series stations arranged reduce size particles present micron least one filter characterised two consecutive filters spaced apart supported order remain loaded,1
method recycling waste shoe soles comprising disintegrating form recycled material b heating c laminating heated onto fabric layer laminate,1
biodergradableenvironmentally degradable blend comprising weight per cent biodegradable thermoplastic polymer said reduced viscosity value least upwards characterized biodergradable attributable recurring oxyalkanoyl units formula,1
polyolefin containing wt % aryl ketone borate phosphate ester alkanol amine said structure selected group consisting alkyl alkaryl aralkyl cycloalkyl substituted radical alkoxy halogen carboxy carboalkoxy n equal integer reaction product aliphatic one equivalents olefinic epoxide,1
new product preformed solid mass seeds may embedded germination subsequent plant growth comprising substantially uniform admixture volume slowly water soluble fused synthetic vitreousmatrix containing combined form necessary fertilizer elements nitrogen including minor support vigorous b weight component material supply c retaining carrier binder said character ized slurried room temperature one hour ph range,1
article manufacture comprises biodegradable container fabricated weight percent thermoplastic oxyalkanoyl polymer said redced viscosity value least upwards characterized oxyalkanol attributable recurring units formula,1
photodegradable composition comprises admixture polymer monoethylenically unsaturated hydrocarbon monomer mg per kg least one iron salt selected group consisting ferric naphthenate aliphatic carboxylic acid carbon atoms salicylate additive sulphur dialkyl polysulphides,1
composition matter plastic susceptible chemical degradation environment comprising admixture organic polymeric material least one amine readily autoxidizable substance substantially uniformly dispersed throughout said,1
biodegradable polymer formula wmz,1
method tailoring polyethylene increase value versatility comprises degrading heating temperature range least one minute mixture comprising percent weight solid noncrosslinked resin modifier selected group consisting polymer compound formula,1
coated seed coating comprising nonphytotoxic paint vehicle upon drying insoluble water said positive impact resistance least pencil hardness mandrel test thickness mil mils permit moisture permeation,1
composition matter environmentally degradable plastic comprising admixture polyolefin least one ethylenically unsaturated alcohol ester thereof readily autoxidizable organic substance substantially uniformly dispersed throughout said selected group consisting aliphatic alcohols cycloaliphatic heterocyclic esters,1
polymer composite comprising copolymer selected group consisting polyethylene polyproplene polystyrene polyvinyl chloride polyvinlidene acetate mixures thereof one compounds metal salts aromatic ketocarboxylic acid general formula wherein hydrogenhalogen alkyl hydroxyl alkoxy carboxyalkyl member iron cobalt nickel manganese chromium zinc calcium barium aluminum copper represents integer equal smaller valence number said n m+n equals amount percent based weight,1
photodegradable resin composition exposure light readily becomes brittle whereby easily broken slight shock applied thereto consists essentially parts weight graft copolymer containing least butadiene monomeric unit thereof said composed homopolymer monomer mixture monomers copolymeriazble therewith principal constituent,1
photodegradable composition comprising polyolefin b aryl substituted following formula wherein r selected group consisting hydrogen halogen alkyl alkoxy r' cycloalkyl containing carbon atoms substituents represented integer equal defined amount dione weight based total said,1
photodegradable polymer composition comprising least one selected group consisting polyethylene polystyrene copolymers thereof ppm based ferrous iron form salt carboxylic acid said alkyl chain containing carbon atoms substituted second third fourth fifth positions relative radicals sulphonic alcohol amide,1
,1
method preparing seed package suitable planting comprising enclosing least one within film water shrinkable substantially insoluble oriented material b shrinking said form subjecting heat temperatures period time sufficient cause closely conform contours without rupturing,1
process preparation improved biological degradable polycarboxylate oxidative polymerization acrolein alone acrylic acid said comprising slowly adding monomer acroleinacrylic mixture heated moving aqueous hydrogen peroxide solution improvement weight ndodecyl mercaptan related,1
process producing degrading polymeric composition comprising incorporating material metal chelating organic agent form b subjecting said blend catalytic quantity ions presence oxygen electromagnetic radiation elevated temperature degrade c amount incorporated sufficient cause degradation subjected,1
process rendering copolymer ethylene vinyl alcohol degradable direct action sunlight consists reacting said ethylenevinyl alphadiazoacetophenone parachloroalphadiazoacetophenone presence organic solvent catalyst consisting lewis acid temperature range,1
condensation copolymer obtained reacting together least one diamine general formula n  r wherein divalent hydrocarbon radical selected group consisting aliphatic alicyclic aromatic araliphatic dibasic acid hooc cooh functional derivative thereof said halides ester salts react manner acids monomer integer hydrogen alkyl carbon atoms aryl alkaryl alkenyl z independently derivatives esters providing unit structure backbone number units chain sufficient provide wt % ketone carbonyl based upon total,1
photodegradable composition comprising polyolefin based weight additive structure  x chlorine bromine iodine,1
process rendering plastic material consisting essentially polyethylene polypropylene polystyrene copolymer thereof adapted use packaging photodegradable direct action sunlight consists combining said amount greater weight additive tetramethylbenzene,1
photodegradable composition comprising polyolefin based weight additive structure rchsubb xsubasubc sschsubb r wherein,1
photodegradable composition comprising polyolefin additive structure ccnsubr xsubq wherein x chlorine bromine iodine r q,1
